_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	LATHE_GILL
_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	LAWRENCE_KILLORAN
_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	Write-in
_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	Write___in
_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	_AWRENCE_KILLORAN
_JUDGE_OF_THE_SUPERIOR_COURT__/__Vote_for_ONE__	LATHE_GILL
_JUDGE_OF_THE_SUPERIOR_COURT__/__Vote_for_ONE__	LAWRENCE_KILLORAN
_JUDGE_OF_THE_SUPERIOR_COURT__/__Vote_for_ONE__	Write-in
_JUDGE_OF_THE_SUPERIOR_COURT__/___Vote_for_ONE__	Write-in
_JUDGE_OF_THE_SUPERIOR_COURT__/___Vote_for_ONE__	_ATHE_GILL
_JUDGE_OF_THE_SUPERIOR_COURT__/___Vote_for_ONE__	_AWRENCE_KILLORAN
_MEASURE_G__/IFORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality_o	BONDS_NO
_MEASURE_G__/IFORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality_o	BONDS_YES
_MEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality_	BONDS_NO
_MEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality_	BONDS_YES
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	3ARRY_CHANG
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	BARRY_CHANG
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	CATHLEEN_GALGIANI
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	MALIA_COHEN
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	MARK_BURNS
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	VIALIA_COHEN
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	VIARK_BURNS
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	Write-in
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/I_Vote_for_ONE__	Write___in
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/_Vote_for_ONE__	BARRY_CHANG
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/_Vote_for_ONE__	CATHLEEN_GALGIANI
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/_Vote_for_ONE__	MALIA_COHEN
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/_Vote_for_ONE__	MARK_BURNS
_MEMBER_STATE_BOARD_OF__/I_EQUILIZATION__/_Vote_for_ONE__	Write-in
_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE_	NO
_PROPOSITION_70__/I_REQUIRES_LEGISLATIVE__/ISUPERMAJORITY_VOTE_APPROVING__/IUSE_	YES
_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I_	NO
_PROPOSITION_71__/ISETS_EFFECTIVE_DATE_FOR_BALLOT__/I_MEASURES__LEGISLATIVE__/I_	YES
_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAIN	NO
_PROPOSITION_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAIN	YES
_PROPOSITION_72__/IPERMITS_LEGlSLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN-	NO
_PROPOSITION_72__/IPERMITS_LEGlSLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN-	YES
_PROPOS_T_ON_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPROTE	NO
_PROPOS_T_ON_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPROTE	YES
_PROPOS_T_ON_68__/IAUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/I_PRO	NO
_PROPOS_T_ON_68__/IAUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/I_PRO	YES
_PROPOS_T_ON_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IUS	NO
_PROPOS_T_ON_69__/IREQUIRES_THAT_CERTAIN_NEW__/ITRANSPORTATION_REVENUES_BE__/IUS	YES
_PROPOS_T_ON_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN-	NO
_PROPOS_T_ON_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN-	YES
_PROPOS_T_ON_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAIN	NO
_PROPOS_T_ON_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/I_RAIN	YES
_PROPOS_TlON_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN-	NO
_PROPOS_TlON_72__/IPERMITS_LEGISLATURE_TO_EXCLUDE__/I_NEWLY_CONSTRUCTED__/IRAIN-	YES
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	ALEX_PADILLA
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	C_T__WEBER
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	ERIK_RYDBERG
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	GAIL_K__LIGHTFOOT
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	MARK_P__MEUSER
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	MICHAEL_FEINSTEIN
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	RAUL_RODRIGUEZ_JR
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	RUBEN_MAJOR
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	VIICHAEL_FEINSTEIN
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	Write___in
_SECRETARY_OF_STATE__/I_Vote_for_ONE__	___1ARK_P__MEUSER__/Party_Preference__REP__/Election_Law_Attorney__
_SECRETARY_OF_STATE__/Note_for_ONE__	ALEX_PADILLA
_SECRETARY_OF_STATE__/Note_for_ONE__	C_T__WEBER
_SECRETARY_OF_STATE__/Note_for_ONE__	ERIK_RYDBERG
_SECRETARY_OF_STATE__/Note_for_ONE__	GAIL_K__LIGHTFOOT
_SECRETARY_OF_STATE__/Note_for_ONE__	MARK_P__MEUSER
_SECRETARY_OF_STATE__/Note_for_ONE__	MICHAEL_FEINSTEIN
_SECRETARY_OF_STATE__/Note_for_ONE__	RAUL_RODRIGUEZ_JR
_SECRETARY_OF_STATE__/Note_for_ONE__	RUBEN_MAJOR
_SECRETARY_OF_STATE__/Note_for_ONE__	Write-in
_SECRETARY_OF_STATE__/_Vote_for_ONE__	ALEX_PADILLA
_SECRETARY_OF_STATE__/_Vote_for_ONE__	C_T__WEBER
_SECRETARY_OF_STATE__/_Vote_for_ONE__	ERIK_RYDBERG
_SECRETARY_OF_STATE__/_Vote_for_ONE__	ER_K_RYDBERG
_SECRETARY_OF_STATE__/_Vote_for_ONE__	GAIL_K__LIGHTFOOT
_SECRETARY_OF_STATE__/_Vote_for_ONE__	MARK_P__MEUSER
_SECRETARY_OF_STATE__/_Vote_for_ONE__	MICHAEL_FEINSTEIN
_SECRETARY_OF_STATE__/_Vote_for_ONE__	RAUL_RODRIGUEZ_JR
_SECRETARY_OF_STATE__/_Vote_for_ONE__	RUBEN_MAJOR
_SECRETARY_OF_STATE__/_Vote_for_ONE__	Write-in
_SECRETARY_OF_STATE__/_Vote_for_ONE__	Write___in
_SECRETARY_OF_STATE__/_Vote_for_ONE__	__IARK_P__MEUSER__/Party_Preference__REP__/Election_Law_Attorney__
_STATE_SENATOR__/I_Vote_for_ONE__	MIKE_MCGUIRE
_STATE_SENATOR__/I_Vote_for_ONE__	VERONICA__RON___JACOBI
_STATE_SENATOR__/I_Vote_for_ONE__	Write-in
_STATE_SENATOR__/I_Vote_for_ONE__	Write___in
_STATE_SENATOR__/___Vote_for_ONE__/__Ii_VERONICA__RON___JACOBI__/l___Party_Prefe	MIKE_MCGUIRE
_STATE_SENATOR__/___Vote_for_ONE__/__Ii_VERONICA__RON___JACOBI__/l___Party_Prefe	VERONICA__RON___JACOBI
_STATE_SENATOR__/___Vote_for_ONE__/__Ii_VERONICA__RON___JACOBI__/l___Party_Prefe	Write-in
_SUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	RYAN_SUNDBERG
_SUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	STEVE_MADRONE
_SUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	Write-in
_SUPERV_SOR_DISTRICT_FIVE__/I_Vote_for_ONE__	RYAN_SUNDBERG
_SUPERV_SOR_DISTRICT_FIVE__/I_Vote_for_ONE__	STEVE_MADRONE
_SUPERV_SOR_DISTRICT_FIVE__/I_Vote_for_ONE__	Write-in
_SUPERV_SOR_DISTRICT_FOUR__/I_Vote_for_ONE__	DANI_BU_RKHART
_SUPERV_SOR_DISTRICT_FOUR__/I_Vote_for_ONE__	MARY_ANN_LYONS
_SUPERV_SOR_DISTRICT_FOUR__/I_Vote_for_ONE__	VIRGINIA_BASS
_SUPERV_SOR_DISTRICT_FOUR__/I_Vote_for_ONE__	Write-in
_SUPERVlSOR_DISTRICT_FIVE__/I_Vote_for_ONE__	RYAN_SUNDBERG
_SUPERVlSOR_DISTRICT_FIVE__/I_Vote_for_ONE__	STEVE_MADRONE
_SUPERVlSOR_DISTRICT_FIVE__/I_Vote_for_ONE__	Write-in
_SUPER_NTENDENT_OF_PUBLIC__/1_INSTRUCTION__/__Vote_for_ONE__	LILY__ESPINOZA__PLOSKI
_SUPER_NTENDENT_OF_PUBLIC__/1_INSTRUCTION__/__Vote_for_ONE__	MARSHALL_TUCK
_SUPER_NTENDENT_OF_PUBLIC__/1_INSTRUCTION__/__Vote_for_ONE__	STEVEN_IRELAND
_SUPER_NTENDENT_OF_PUBLIC__/1_INSTRUCTION__/__Vote_for_ONE__	TONY_K__THURMOND
_SUPER_NTENDENT_OF_PUBLIC__/1_INSTRUCTION__/__Vote_for_ONE__	Write-in
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	LILY__ESPINOZA__PLOSKI
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	MARSHALL_TUCK
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	MARS_HALL_TUCK
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	STEVEN_IRELAND
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	TONY_K__THURMOND
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	TONY_K__TH_URMON_D
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	VIARSHALL_TUCK
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	Write-in
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	Write___in
_SUPER_NTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	__LY__ESPINOZA__PLOSKI
_SUPER_NTENDENT_OF_PUBLIC__/__INSTRUCTION__/__Vote_for_ONE__	LILY__ESPINOZA__PLOSKI
_SUPER_NTENDENT_OF_PUBLIC__/__INSTRUCTION__/__Vote_for_ONE__	MARSHALL_TUCK
_SUPER_NTENDENT_OF_PUBLIC__/__INSTRUCTION__/__Vote_for_ONE__	STEVEN_IRELAND
_SUPER_NTENDENT_OF_PUBLIC__/__INSTRUCTION__/__Vote_for_ONE__	TONY_K__THURMOND
_SUPER_NTENDENT_OF_PUBLIC__/__INSTRUCTION__/__Vote_for_ONE__	Write-in
_SUPER_NTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	CHRISTOPHER_HARTLEY
_SUPER_NTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	Write-in
_SUPERlNTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	LILY__ESPINOZA__PLOSKI
_SUPERlNTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	MARSHALL_TUCK
_SUPERlNTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	STEVEN_IRELAND
_SUPERlNTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	TONY_K__THURMOND
_SUPERlNTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	Write-in
_SUPERlNTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	CHRISTOPHER_HARTLEY
_SUPERlNTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	CH_RISTOPHER_HARTLEY
_SUPERlNTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	Write-in
_SUPERlNTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	Write___in
_TREASURER-TAX_COLLECTOR__/Note_for_ONE__	JOHN_BARTHOLOMEW
_TREASURER-TAX_COLLECTOR__/Note_for_ONE__	Write-in
_TREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	JOHN_BARTHOLOMEW
_TREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	Write___in
_TREASURER__/I_Vote_for_ONE__	FIONA_MA
_TREASURER__/I_Vote_for_ONE__	GREG_CONLON
_TREASURER__/I_Vote_for_ONE__	JACK_M__GUERRERO
_TREASURER__/I_Vote_for_ONE__	KEVIN_AKIN
_TREASURER__/I_Vote_for_ONE__	SREG_CONLON
_TREASURER__/I_Vote_for_ONE__	VIVEK_VISWANATHAN
_TREASURER__/I_Vote_for_ONE__	Write-in
_TREASURER__/I_Vote_for_ONE__	__IVEK_VISWANATHAN__/Pa___y_Preference__DEM__/Governor_s_Office__Advisor__
_TREASURER__/I_Vote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
_TREASURER__/Note_for_ONE__	FIONA_MA
_TREASURER__/Note_for_ONE__	GREG_CONLON
_TREASURER__/Note_for_ONE__	JACK_M__GUERRERO
_TREASURER__/Note_for_ONE__	KEVIN_AKIN
_TREASURER__/Note_for_ONE__	Write-in
_TREASURER__/Note_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Office__Advisor__
_TREASURER__/_Vote_for_ONE__	3REG_CONLON
_TREASURER__/_Vote_for_ONE__	FIONA_MA
_TREASURER__/_Vote_for_ONE__	GREG_CONLON
_TREASURER__/_Vote_for_ONE__	JACK_M__GUERRERO
_TREASURER__/_Vote_for_ONE__	KEVIN_AKIN
_TREASURER__/_Vote_for_ONE__	Write-in
_TREASURER__/_Vote_for_ONE__	Write___in
_TREASURER__/_Vote_for_ONE__	_EVIN_AKIN
_TREASURER__/_Vote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
_TREASURER__/_Vote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Office__Advisor__
_TREASURER__/_Vote_for_ONE__	x_IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
_TREASURER___TAX_COLLECTOR__/I_Vote_for_ONE__	JOHN_BARTHOLOMEW
_TREASURER___TAX_COLLECTOR__/I_Vote_for_ONE__	Write-in
_TREASURER___TAX_COLLECTOR__/Note_for_ONE__	JOHN_BARTHOLOMEW
_TREASURER___TAX_COLLECTOR__/Note_for_ONE__	JOH_N_BARTHOLOMEW
_TREASURER___TAX_COLLECTOR__/Note_for_ONE__	Write-in
_TREASURER___TAX_COLLECTOR__/Note_for_ONE__	Write___in
_TREASURER___TAX_COLLECTOR__/_Vote_for_ONE__	JOHN_BARTHOLOMEW
_TREASURER___TAX_COLLECTOR__/_Vote_for_ONE__	Write-in
_UNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	ANDY_CAFFREY
_UNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	DALE_K__MENSING
_UNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	JARED_HUFFMAN
_UNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	Write___in
_UN_TED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	ANDY_CAFFREY
_UN_TED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	DALE_K__MENSING
_UN_TED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	JARED_HUFFMAN
_UN_TED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	Write___in
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__	AN_DY_CAFFREY
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__	DALE_K__MENSING
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__	JARED_HUFFMAN
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__	Write-in
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__/__LXI_ANDY_CAFFREY__/I___Party_Pre	ANDY_CAFFREY
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__/__LXI_ANDY_CAFFREY__/I___Party_Pre	DALE_K__MENSING
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__/__LXI_ANDY_CAFFREY__/I___Party_Pre	JARED_HUFFMAN
_UN_TED_STATE_REPRESENTATIVE__/Note_for_ONE__/__LXI_ANDY_CAFFREY__/I___Party_Pre	Write___in
_UN_TED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	ANDY_CAFFREY
_UN_TED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	AN_DY_CAFFREY
_UN_TED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	DALE_K__MENSING
_UN_TED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	JARED_HUFFMAN
_UN_TED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	Write-in
_UN_TED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	Write___in
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	ADRIENNE_NICOLE
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	ALISON_HARTSON
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	ARUN_K__BHUMITRA
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	COLLEEN_SHEA_FERNALD
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	DAVID_HILDEBRAND
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	DAVID_MOORE
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	DERRICK_MICHAEL_REID
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	DIANNE_FEINSTEIN
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	DONNIE_O__TURNER
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	DON_J__GRUNDMANN
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	DOUGLAS_HOWARD_PIERCE
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	D_ANNE_FEINSTEIN
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	ERIN_CRUZ
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	GERALD_PLUMMER
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	HERBERT_G__PETERS
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	JAMES_P__BRADLEY
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	JASON_M__HANANIA
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	JERRY_JOSEPH_LAWS
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	JOHN_THOMPSON_PARKER
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	JOHN__JACK__CREW
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	KEVIN_DE_LEON
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	KEVIN_MOTTUS
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	LEE_OLSON
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	LING_LING_SHI
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	MARIO_NABLIBA
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	MICHAEL_FAHMY_GIRGIS
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	PATRICK_LITTLE
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	PAT_HARRIS
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	PAUL_A__TAYLOR
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	RASH_BIHARI_GHOSH
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	ROQUE__ROCKY__DE_LA
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	TIM_GILDERSLEEVE
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	TOM_PALZER
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	Write-in
_UN_TED_STATE_SENATOR__/I_Vote_for_ONE__	Write___in
_UN_TED_STATE_SENATOR__/Note_for_ONE__	ADRIENNE_NICOLE
_UN_TED_STATE_SENATOR__/Note_for_ONE__	ALISON_HARTSON
_UN_TED_STATE_SENATOR__/Note_for_ONE__	ARUN_K__BHUMITRA
_UN_TED_STATE_SENATOR__/Note_for_ONE__	COLLEEN_SHEA_FERNALD
_UN_TED_STATE_SENATOR__/Note_for_ONE__	DAVID_HILDEBRAND
_UN_TED_STATE_SENATOR__/Note_for_ONE__	DAVID_MOORE
_UN_TED_STATE_SENATOR__/Note_for_ONE__	DERRICK_MICHAEL_REID
_UN_TED_STATE_SENATOR__/Note_for_ONE__	DIANNE_FEINSTEIN
_UN_TED_STATE_SENATOR__/Note_for_ONE__	DONNIE_O__TURNER
_UN_TED_STATE_SENATOR__/Note_for_ONE__	DON_J__GRUNDMANN
_UN_TED_STATE_SENATOR__/Note_for_ONE__	DOUGLAS_HOWARD_PIERCE
_UN_TED_STATE_SENATOR__/Note_for_ONE__	ERIN_CRUZ
_UN_TED_STATE_SENATOR__/Note_for_ONE__	GERALD_PLUMMER
_UN_TED_STATE_SENATOR__/Note_for_ONE__	HERBERT_G__PETERS
_UN_TED_STATE_SENATOR__/Note_for_ONE__	JAMES_P__BRADLEY
_UN_TED_STATE_SENATOR__/Note_for_ONE__	JASON_M__HANANIA
_UN_TED_STATE_SENATOR__/Note_for_ONE__	JERRY_JOSEPH_LAWS
_UN_TED_STATE_SENATOR__/Note_for_ONE__	JOHN_THOMPSON_PARKER
_UN_TED_STATE_SENATOR__/Note_for_ONE__	JOHN__JACK__CREW
_UN_TED_STATE_SENATOR__/Note_for_ONE__	KEVIN_DE_LEON
_UN_TED_STATE_SENATOR__/Note_for_ONE__	KEVIN_MOTTUS
_UN_TED_STATE_SENATOR__/Note_for_ONE__	LEE_OLSON
_UN_TED_STATE_SENATOR__/Note_for_ONE__	LING_LING_SHI
_UN_TED_STATE_SENATOR__/Note_for_ONE__	MARIO_NABLIBA
_UN_TED_STATE_SENATOR__/Note_for_ONE__	MICHAEL_FAHMY_GIRGIS
_UN_TED_STATE_SENATOR__/Note_for_ONE__	PATRICK_LITTLE
_UN_TED_STATE_SENATOR__/Note_for_ONE__	PAT_HARRIS
_UN_TED_STATE_SENATOR__/Note_for_ONE__	PAUL_A__TAYLOR
_UN_TED_STATE_SENATOR__/Note_for_ONE__	RASH_BIHARI_GHOSH
_UN_TED_STATE_SENATOR__/Note_for_ONE__	ROQUE__ROCKY__DE_LA
_UN_TED_STATE_SENATOR__/Note_for_ONE__	TIM_GILDERSLEEVE
_UN_TED_STATE_SENATOR__/Note_for_ONE__	TOM_PALZER
_UN_TED_STATE_SENATOR__/Note_for_ONE__	Write-in
_UNlTED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	ANDY_CAFFREY
_UNlTED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	DALE_K__MENSING
_UNlTED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	JARED_HUFFMAN
_UNlTED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	Write-in
_UNlTED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	Write___in
_UNlTED_STATE_REPRESENTATIVE__/Note_for_ONE__	AN_DY_CAFFREY
_UNlTED_STATE_REPRESENTATIVE__/Note_for_ONE__	DALE_K__MENSING
_UNlTED_STATE_REPRESENTATIVE__/Note_for_ONE__	JARED_HUFFMAN
_UNlTED_STATE_REPRESENTATIVE__/Note_for_ONE__	Write-in
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	ADRIENNE_NICOLE
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	ALISON_HARTSON
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	ARUN_K__BHUMITRA
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	COLLEEN_SHEA_FERNALD
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	DAVID_HILDEBRAND
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	DAVID_MOORE
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	DERRICK_MICHAEL_REID
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	DIANNE_FEINSTEIN
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	DONNIE_O__TURNER
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	DON_J__GRUNDMANN
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	DOUGLAS_HOWARD_PIERCE
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	ERIN_CRUZ
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	GERALD_PLUMMER
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	HERBERT_G__PETERS
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	JAMES_P__BRADLEY
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	JASON_M__HANANIA
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	JERRY_JOSEPH_LAWS
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	JOHN_THOMPSON_PARKER
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	JOHN__JACK__CREW
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	KEVIN_DE_LEON
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	KEVIN_MOTTUS
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	LEE_OLSON
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	LING_LING_SHI
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	MARIO_NABLIBA
_UNlTED_STATE_SENATOR__/I_Vote_for_ONE__	MICHAEL_FAHMY_GIRGIS
